industry, index, s1, r, s2, 
automotiveEngineering, 0, Norway, has, lot, 
automotiveEngineering, 0, Norway, has, many, 
automotiveEngineering, 0, Norway, has, it, 
automotiveEngineering, 0, it, of, electric cars, 
automotiveEngineering, 0, it, can make, anyone, 
automotiveEngineering, 0, anyone, driving, new vehicle, 
automotiveEngineering, 0, new vehicle, with, internal combustion engine, 
automotiveEngineering, 0, new vehicle, look like, Luddite, 
automotiveEngineering, 0, Mercedes-Benz, brought, us, 
automotiveEngineering, 0, us, to experience, EQC, 
automotiveEngineering, 0, us, to normalize, it, 
automotiveEngineering, 0, it, in, sea, 
automotiveEngineering, 0, it, of, EVs, 
automotiveEngineering, 0, it, makes, California, 
automotiveEngineering, 0, California, look like, land, 
automotiveEngineering, 0, land, of, late adopters, 
automotiveEngineering, 0, cars, in, other parts, 
automotiveEngineering, 0, cars, of, Europe, 
automotiveEngineering, 0, and Tesla vehicles, are, more common sight, 
automotiveEngineering, 0, and Tesla vehicles, are, Los Angeles, 
automotiveEngineering, 0, Los Angeles, around, Los Angeles, 
automotiveEngineering, 0, DO N'T MISS : Mercedes-Benz EQC Edition 1886 electric SUV, kicks, new, 
automotiveEngineering, 0, new, After, couple, 
automotiveEngineering, 0, new, of, rain-soaked days, 
automotiveEngineering, 0, new, driving, EQC, 
automotiveEngineering, 0, new, driving, last week, 
automotiveEngineering, 0, new, driving, we, 
automotiveEngineering, 0, we, can say, it, 
automotiveEngineering, 0, it, will be, great addition, 
automotiveEngineering, 0, it, will be, it, 
automotiveEngineering, 0, it, in, U.S, 
automotiveEngineering, 0, it, arrives in, 2020, 
automotiveEngineering, 0, EQC400 4Matic crossover, splices into, American mid-sizers, 
automotiveEngineering, 1, Ford, says, shifter cables, 
automotiveEngineering, 1, shifter cables, render, gear selector, 
automotiveEngineering, 1, gear selector, on, 2013–2016 Ford Fusion sedans, 
automotiveEngineering, 1, automaker's latest recall, expands, July 2018 recall, 
automotiveEngineering, 1, July 2018 recall, of, about half-million cars, 
automotiveEngineering, 1, 2019 Ranger, has, similar transmission problem, 
automotiveEngineering, 1, similar transmission problem, under, separate new recall, 
automotiveEngineering, 1, Ford, is recalling, 259182 additional Fusion sedans, 
automotiveEngineering, 1, 259182 additional Fusion sedans, in, United States, 
automotiveEngineering, 1, 259182 additional Fusion sedans, for, faulty shifter cables, 
automotiveEngineering, 1, 259182 additional Fusion sedans, can cause, rollaways, 
automotiveEngineering, 1, 259182 additional Fusion sedans, can cause, automaker, 
automotiveEngineering, 1, automaker, said, Wednesday, 
automotiveEngineering, 1, Ford, recalled, more, 
automotiveEngineering, 1, more, than, half-million Fusion and Escape models, 
automotiveEngineering, 1, more, for, shifter cables, 
automotiveEngineering, 1, more, can break, transmission, 
automotiveEngineering, 1, transmission, to, bad bushing, 
automotiveEngineering, 1, transmission, at, connection point, 
automotiveEngineering, 1, supplier, had added, lubricant, 
automotiveEngineering, 1, lubricant, to, bushings, 
automotiveEngineering, 1, lubricant, led, them, 
automotiveEngineering, 1, them, to fail on, 2013–2016 Fusion and 2013–2014 Escape models, 
automotiveEngineering, 1, them, to fail on, recall filing, 
automotiveEngineering, 1, recall filing, to, recall filing, 
automotiveEngineering, 1, recall filing, with, National Highway Traffic Safety Administration, 
automotiveEngineering, 1, Several dangerous things, can happen, gear selector, 
automotiveEngineering, 1, gear selector, indicating, wrong gear, 
automotiveEngineering, 1, driver, switching, vehicle, 
automotiveEngineering, 1, vehicle, in, park, 
automotiveEngineering, 1, driver, exiting exiting, key, 
automotiveEngineering, 2, its design and tech, is, generation, 
automotiveEngineering, 2, gas prices, fluctuate, buyers, 
automotiveEngineering, 2, buyers, continue to favor, SUVs and crossovers, 
automotiveEngineering, 2, SUVs and crossovers, in, ever-greater numbers, 
automotiveEngineering, 2, SUVs and crossovers, pushing, sedans, 
automotiveEngineering, 2, sedans, by, wayside, 
automotiveEngineering, 2, it, might cause, at least one automaker, 
automotiveEngineering, 2, at least one automaker, to move, its sedan manufacturing, 
automotiveEngineering, 2, its sedan manufacturing, outside, US borders, 
automotiveEngineering, 2, its sedan manufacturing, to make, room, 
automotiveEngineering, 2, room, for, more utility vehicles, 
automotiveEngineering, 2, its best-selling sedan, in, US, 
automotiveEngineering, 2, Mercedes-Benz, might move, C-Class production, 
automotiveEngineering, 2, Mercedes-Benz, might move, its Alabama plant, 
automotiveEngineering, 2, Mercedes-Benz, might move, Automotive News reports, 
automotiveEngineering, 2, Automotive News reports, of, its Alabama plant, 
automotiveEngineering, 2, Automotive News reports, citing, sources, 
automotiveEngineering, 2, sources, with, situation '', 
automotiveEngineering, 2, Mercedes-Benz, declined to comment to, AN, 
automotiveEngineering, 2, C-Class, came in, 2014, 
automotiveEngineering, 2, C-Class, came in, five-year process, 
automotiveEngineering, 2, C-Class, came in, that, 
automotiveEngineering, 2, C-Class, came in, report, 
automotiveEngineering, 2, that, to, report, 
automotiveEngineering, 2, that, was met with, much pearl-clutching, 
automotiveEngineering, 2, much pearl-clutching, from, German unions, 
automotiveEngineering, 2, it, sells, other cars, 
automotiveEngineering, 2, it, sell, other cars, 
automotiveEngineering, 3, luxury arm, of, auto giant General Motors, 
automotiveEngineering, 3, luxury arm, appeared to anticipate, insatiable hunger, 
automotiveEngineering, 3, luxury arm, appeared to anticipate, consumers, 
automotiveEngineering, 3, consumers, have for, SUVs and crossovers, 
automotiveEngineering, 3, Cadillac, tried to, BMW and Mercedes, 
automotiveEngineering, 3, BMW and Mercedes, with, lineup, 
automotiveEngineering, 3, BMW and Mercedes, of, sports sedans, 
automotiveEngineering, 3, BMW and Mercedes, with, impressive driving dynamics, 
automotiveEngineering, 3, Germans, padded, their lineups, 
automotiveEngineering, 3, their lineups, with, seven crossovers, 
automotiveEngineering, 3, 2018, offered, one, 
automotiveEngineering, 3, Mack HoganThe company, is retreating to, Detroit, 
automotiveEngineering, 3, Detroit, after, few years, 
automotiveEngineering, 3, Detroit, in, New York, 
automotiveEngineering, 3, They 've, announced, XT4 and XT6 crossovers, 
automotiveEngineering, 3, XT4 and XT6 crossovers, to compliment, XT5 and Escalade, 
automotiveEngineering, 3, XT4 and XT6 crossovers, are consolidating, CTS and ATS, 
automotiveEngineering, 3, CTS and ATS, into, CT5 sedan, 
automotiveEngineering, 3, 200-mile-per-hour CTS-V, is, testament, 
automotiveEngineering, 3, testament, to, Cadillac, 
automotiveEngineering, 3, testament, accomplished, its mission, 
automotiveEngineering, 3, testament, accomplished, amazing sports sedans, 
automotiveEngineering, 3, amazing sports sedans, building, amazing sports sedans, 
automotiveEngineering, 3, market, wanted, something, 
automotiveEngineering, 3, Mack HoganThe good Parts sharing '', is, dirty word, 
automotiveEngineering, 3, dirty word, in, industry, 
automotiveEngineering, 4, car, showcases, company's future interiors technology.images, 
automotiveEngineering, 4, car, showcases, courtesy, 
automotiveEngineering, 4, car, showcases, inspired, 
automotiveEngineering, 4, car, showcases, citroen, 
automotiveEngineering, 4, inspired, by, aviation, 
automotiveEngineering, 4, citroen, took, it's re-2 helicopter, 
automotiveEngineering, 4, citroen, took, model, 
automotiveEngineering, 4, citroen, took, they, 
automotiveEngineering, 4, they, as, reference, 
automotiveEngineering, 4, they, developed in, seventies, 
automotiveEngineering, 4, they, declined to put declined to put, series production, 
automotiveEngineering, 4, cabin, looks, it, 
automotiveEngineering, 4, it, is made of, glass, 
automotiveEngineering, 4, it, is made of, sits, 
automotiveEngineering, 4, sits, from, its set, 
automotiveEngineering, 4, sits, of, oversized 30 inch wheels, 
automotiveEngineering, 4, sits, allowing, passengers, 
automotiveEngineering, 4, sits, allowing, higher view, 
automotiveEngineering, 4, higher view, of, road, 
automotiveEngineering, 4, wheels, are wrapped in, aerodynamic mudguards, 
automotiveEngineering, 4, wheels, are wrapped in, that, 
automotiveEngineering, 4, that, move of, body, 
automotiveEngineering, 4, they, are equipped with, sensors, 
automotiveEngineering, 4, sensors, monitor, road and weather conditions, 
automotiveEngineering, 4, sensors, transmit, data, 
automotiveEngineering, 4, data, to, drivetrain, 
automotiveEngineering, 4, 19_19, is in, size, 
automotiveEngineering, 4, size, to, midsize SUV, 
automotiveEngineering, 4, size, at, 4655 mm, 
automotiveEngineering, 4, 19_19, is in, 1600 mm, 
automotiveEngineering, 5, Mazda, is, brand, 
automotiveEngineering, 5, brand, gives, you, 
automotiveEngineering, 5, brand, gives, more, 
automotiveEngineering, 5, more, you 'd expect from, mass market automaker, 
automotiveEngineering, 5, 2019 Mazda3, debuted at, 2018 Los Angeles auto show, 
automotiveEngineering, 5, 2019 Mazda3, debuted at, it, 
automotiveEngineering, 5, it, cemented, Mazda's commitment, 
automotiveEngineering, 5, it, cemented, things, 
automotiveEngineering, 5, things, doing, things, 
automotiveEngineering, 5, 2019 Mazda3, looks, it, 
automotiveEngineering, 5, 2019 Mazda3, is, it, 
automotiveEngineering, 5, interior, sweats, detail, 
automotiveEngineering, 5, detail, to ensure, car, 
automotiveEngineering, 5, detail, feels, car, 
automotiveEngineering, 5, 2019 Mazda3, proves, great engineering, 
automotiveEngineering, 5, great engineering, creates, solid vehicles, 
automotiveEngineering, 5, great engineering, are, solid vehicles, 
automotiveEngineering, 5, 2019 Mazda3, moves, Japanese automaker, 
automotiveEngineering, 5, Japanese automaker, to, premium territory, 
automotiveEngineering, 5, Japanese automaker, with, its sensuous new look, 
automotiveEngineering, 5, new platform, yields, smoother ride, 
automotiveEngineering, 5, new platform, yields, brand's renowned athleticism, 
automotiveEngineering, 5, brand's renowned athleticism, sacrificing, brand's renowned athleticism, 
automotiveEngineering, 5, Supportive seats, offer, high levels, 
automotiveEngineering, 5, Supportive seats, offer, long list, 
automotiveEngineering, 5, long list, of, comfort, 
automotiveEngineering, 5, long list, of, available driver assist tech, 
automotiveEngineering, 5, updated infotainment system, featuring, large 8.8-inch screen, 
automotiveEngineering, 5, large 8.8-inch screen, controlled by, rotary knob, 
automotiveEngineering, 5, rotary knob, evoke, vehicles, 
automotiveEngineering, 5, vehicles, with, higher price tags, 
automotiveEngineering, 5, rotary knob, evoke, more desirable badges, 
automotiveEngineering, 6, Mercedes's first proper electric car, hits, competitive mark, 
automotiveEngineering, 6, Mercedes's first proper electric car, might exceed, rivals, 
